Khi,tôi,còn,nhỏ,,,Tôi,nghĩ,rằng,BắcTriều,Tiên,là,đất,nước,tốt,nhất,trên,thế,giới,và,tôi,thường,hát,bài,Chúng,ta,chẳng,có,gì,phải,ghen,tị,.,|N,P,R,A,CH,P,V,C,Np,Np,V,N,N,A,R,E,N,N,Cc,P,R,V,N,P,P,R,V,P,V,V,R,CH,|O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:tmp,4:sub,4:amod,1:nmod,7:punct,7:sub,0:root,11:dep,11:sub,9:nmod,7:vmod,11:dob,12:nmod,12:nmod,14:amod,14:loc,16:pob,17:nmod,7:coord,22:sub,22:adv,19:conj,22:dob,25:sub,27:sub,27:adv,23:nmod,27:dob,27:vmod,29:vmod,30:vmod,7:punct,
Thay,vì,vậy,,,Conor,đã,về,nhà,vào,một,tối,thứ,sáu,và,anh,ấy,nói,với,tôi,rằng,anh,ấy,nghỉ,việc,ngày,hôm,nay,công,việc,mơ,ước,của,anh,ta,,,và,anh,ta,nói,rằng,,,anh,ta,bỏ,việc,vì,tôi,,,bởi,vì,tôi,làm,anh,cảm,thấy,thật,an,toàn,và,được,yêu,thương,rằng,anh,ta,không,cần,chứng,tỏ,bản,thân,ở,phố,Wall,thêm,nửa,và,anh,ta,chỉ,muốn,đi,khỏi,thành,phố,này,xa,rời,gia,đình,bất,thường,và,đầy,ngược,đãi,của,anh,ta,,,đi,đến,một,thị,trấn,nhỏ,ở,New,England,nơi,anh,ta,có,thể,bắt,đầu,lại,cuộc,sống,của,anh,với,tôi,|V,E,P,CH,Np,R,V,N,E,M,N,N,M,Cc,N,P,V,E,P,C,N,P,V,N,N,N,P,N,N,V,V,E,N,P,CH,Cc,N,P,V,C,CH,N,P,V,N,E,P,CH,E,E,P,V,N,V,V,T,A,A,Cc,V,V,V,C,N,P,R,V,V,V,N,N,E,N,Np,V,N,Cc,N,P,R,V,V,R,N,N,P,A,V,N,N,X,A,Cc,A,A,A,E,N,P,CH,V,E,M,N,N,A,E,Np,Np,N,N,P,V,T,V,N,R,N,V,E,N,E,P,|O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:prp,1:vmod,1:punct,7:sub,7:adv,1:vmod,7:dob,7:tmp,11:det,9:pob,11:nmod,12:det,1:coord,17:sub,15:det,14:conj,17:iob,18:pob,23:dep,23:sub,21:det,17:vmod,23:dob,23:tmp,25:nmod,26:det,23:vmod,28:nmod,29:nmod,30:vmod,28:nmod,32:pob,33:nmod,1:punct,1:coord,39:sub,37:nmod,36:conj,44:dep,44:punct,44:sub,42:nmod,39:vmod,44:dob,44:prp,46:pob,44:punct,44:prp,49:pmod,52:sub,50:dep,52:dob,53:nmod,54:vmod,57:amod,54:vmod,57:amod,57:coord,59:conj,60:vmod,61:vmod,52:dep,67:sub,64:nmod,67:adv,63:conj,67:vmod,68:vmod,68:dob,70:nmod,70:loc,72:pob,73:nmod,68:vmod,68:dob,67:coord,81:sub,78:nmod,81:adv,77:conj,81:vmod,82:adv,82:dob,84:nmod,84:det,82:vmod,82:vmod,88:dob,89:nmod,89:nmod,89:nmod,89:coord,89:nmod,94:amod,95:amod,89:nmod,97:pob,98:nmod,82:punct,81:vmod,101:dir,104:det,102:pob,104:nmod,104:nmod,104:loc,107:pob,108:nmod,104:loc,115:sub,111:nmod,110:nmod,115:adv,113:vmod,115:vmod,115:adv,115:dob,118:nmod,118:nmod,120:pob,118:nmod,122:pob,
Bấy,giờ,,,điều,cuối,cùng,tôi,muốn,làm,là,rời,bỏ,New,York,và,công,việc,mơ,ước,của,tôi,,,nhưng,tôi,đã,nghĩ,rằng,bạn,phải,hi,sinh,cho,bạn,đời,của,mình,,,vì,vậy,,,tôi,đồng,ý,và,nghỉ,việc,,,Conor,và,tôi,cùng,nhau,rời,bỏ,Manhattan,.,|R,N,CH,N,A,A,P,V,V,V,V,V,Np,Np,Cc,N,N,V,V,E,P,CH,C,P,R,V,C,N,V,V,V,E,N,N,E,P,CH,E,P,CH,P,V,N,Cc,V,N,CH,Np,Cc,P,A,N,V,V,Np,CH,|O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,B-LOC,O,|10:tmp,10:tmp,10:punct,10:sub,4:nmod,4:nmod,6:amod,4:nmod,8:vmod,0:root,10:vmod,11:vmod,11:loc,13:nmod,11:coord,15:conj,16:nmod,17:nmod,18:vmod,18:vmod,20:pob,10:punct,10:coord,26:sub,26:adv,23:conj,29:dep,29:sub,26:vmod,29:vmod,30:vmod,30:vmod,32:pob,33:nmod,33:nmod,35:pob,10:punct,42:prp,38:dep,42:punct,42:sub,10:dep,42:vmod,42:coord,44:conj,45:dob,10:punct,51:sub,48:nmod,48:nmod,10:dep,51:amod,51:vmod,53:vmod,53:loc,10:punct,
Tôi,không,hề,nghĩ,rằng,tôi,đã,lao,vào,một,tình,yêu,điên,rồ,,,rằng,tôi,đang,bước,những,bước,đầu,tiên,vào,cái,bẫy,tâm,lý,,,tiền,bạc,và,thể,xác,đã,được,sắp,đặt,cẩn,thận,|P,R,R,V,C,P,R,V,E,M,N,N,A,A,CH,C,P,R,V,L,N,N,N,E,Nc,N,N,N,CH,N,N,Cc,N,N,R,V,V,V,A,A,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,4:adv,4:vmod,0:root,8:dep,8:sub,8:adv,4:vmod,8:vmod,11:det,9:pob,11:nmod,11:nmod,13:amod,4:punct,8:dep,19:sub,19:adv,16:conj,21:det,19:dob,21:nmod,21:nmod,19:loc,24:pob,25:nmod,25:nmod,27:nmod,27:punct,27:nmod,30:nmod,27:coord,27:nmod,33:nmod,36:adv,25:nmod,36:vmod,37:vmod,38:vmod,39:amod,
Bước,tiếp,theo,trong,kịch,bản,bạo,lực,này,là,đưa,vào,sự,đe,doạ,bạo,lực,và,xem,cô,ta,phản,ứng,ra,sao,.,|V,V,V,E,N,N,A,N,P,V,V,E,Nc,V,V,A,N,Cc,V,N,P,V,V,C,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:vmod,3:loc,4:pob,5:nmod,5:nmod,7:amod,5:det,1:vmod,10:vmod,11:adv,11:dob,13:nmod,13:nmod,13:nmod,16:amod,11:coord,18:conj,22:sub,20:nmod,19:vmod,22:vmod,22:vmod,22:vmod,1:punct,
Từ,đây,,,những,cây,súng,bước,vào,|E,P,CH,L,Nc,N,V,V,|O,O,O,O,O,O,O,O,|7:loc,1:pob,7:punct,5:det,7:sub,5:nmod,0:root,7:adv,
khi,chúng,tôi,chuyển,đến,New,England,--,bạn,biết,đấy,,,nơi,mà,Conor,dựa,vào,để,cảm,thấy,an,toàn,--,anh,ta,mua,ba,cây,súng,|N,P,P,V,E,Np,Np,CH,N,V,P,CH,N,C,Np,V,R,E,V,V,A,R,CH,N,P,V,M,Nc,N,|O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|26:tmp,4:sub,2:nmod,1:nmod,4:loc,5:pob,6:nmod,10:punct,10:sub,26:dep,10:det,10:punct,10:loc,16:dep,16:sub,13:nmod,16:adv,16:prp,18:vmod,19:vmod,19:vmod,21:amod,10:punct,26:sub,24:nmod,0:root,28:det,26:dob,28:nmod,
Anh,ta,giữ,một,cây,trong,ngăn,chứa,đồ,của,chiếc,xe,của,chúng,tôi,.,|N,P,V,M,N,E,N,V,N,E,Nc,N,E,P,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,5:det,3:dob,3:loc,6:pob,7:nmod,8:vmod,7:nmod,10:pob,11:nmod,11:nmod,13:pob,13:pob,3:punct,
một,cây,dưới,gối,chỗ,giường,ngủ,của,chúng,tôi,cây,thứ,ba,anh,luôn,ta,giữa,trong,ví,|M,N,E,N,N,N,V,E,P,P,N,N,M,N,R,P,V,E,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,0:root,2:loc,3:pob,2:loc,5:nmod,6:nmod,6:nmod,8:pob,9:nmod,2:dep,11:nmod,11:det,11:sub,16:amod,11:prd,11:nmod,17:loc,18:pob,
Và,anh,ta,nói,rằng,anh,ta,cần,những,cây,súng,này,bởi,vì,những,tổn,thương,mà,anh,đã,trải,qua,trong,quá,khứ,khi,là,một,đứa,trẻ,.,|Cc,N,P,V,C,N,P,V,L,Nc,N,P,E,E,L,N,V,C,N,R,V,R,E,N,N,N,V,M,Nc,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:sub,2:nmod,0:root,8:dep,8:sub,6:nmod,4:vmod,10:det,8:dob,10:nmod,10:det,8:prp,13:pmod,16:det,14:pob,16:nmod,21:dep,21:sub,21:adv,16:nmod,21:adv,21:tmp,23:dep,23:pob,21:tmp,26:nmod,29:det,27:vmod,29:nmod,4:punct,
Anh,ta,cần,chúng,để,cảm,thấy,được,bảo,vệ,.,|N,P,V,P,E,V,V,R,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:dob,3:prp,5:vmod,6:vmod,6:adv,6:dob,9:nmod,3:punct,
Nhưng,những,cây,súng,này,thật,ra,là,một,lời,nhắn,cho,tôi,,,và,mặc,dù,anh,ta,chưa,đưa,cánh,tay,về,phía,tôi,,,nhưng,cuộc,sống,của,tôi,ở,trong,tình,thế,nguy,hiểm,từng,phút,mỗi,ngày,.,|C,L,Nc,N,P,A,R,V,M,N,V,E,P,CH,Cc,V,C,N,P,R,V,N,N,E,N,P,CH,C,Nc,V,E,P,E,E,N,N,A,A,P,N,M,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:dep,3:det,8:sub,3:nmod,3:det,8:adv,8:adv,0:root,10:det,8:dob,10:nmod,10:nmod,12:pob,8:punct,8:coord,15:conj,16:prp,21:sub,18:nmod,21:adv,17:dep,21:dob,22:nmod,21:dir,24:pob,25:nmod,8:punct,8:coord,33:sub,29:nmod,29:nmod,31:pob,28:conj,33:loc,34:pob,35:nmod,35:nmod,37:amod,40:det,37:tmp,42:det,40:tmp,8:punct,
Conor,đã,tấn,công,vào,tôi,năm,ngày,trước,đám,cưới,của,chúng,tôi,.,|Np,R,V,N,E,P,M,N,E,N,N,E,P,P,CH,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,3:vmod,5:pob,8:det,3:tmp,8:tmp,9:pob,10:nmod,10:nmod,12:pob,13:nmod,3:punct,
Đó,là,lúc,7,giờ,sáng,khi,tôi,còn,đang,mặc,áo,ngủ,.,|P,V,N,M,Nu,N,N,P,R,R,V,N,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:tmp,5:det,3:nmod,5:nmod,3:tmp,11:sub,11:adv,11:adv,7:nmod,11:dob,12:nmod,2:punct,
Tôi,đang,lamg,việc,trên,mái,tính,,,cố,hoang,thành,bài,viết,được,giao,và,tôi,thấy,nản,lòng,,,Conor,dùng,sự,tức,giận,của,tôi,như,lời,bào,chữa,để,lấy,hai,tay,vòng,quanh,cổ,tôi,và,xiết,chặt,đến,nổi,tôi,không,thể,thở,hay,la,hét,,,và,anh,ta,dùng,cùi,chỏ,đập,đầu,tôi,vào,tường,liên,tục,.,|P,R,V,N,E,N,N,CH,V,A,V,N,V,V,V,Cc,P,V,V,N,CH,Np,V,Nc,A,V,E,P,C,N,V,V,E,V,M,N,V,N,N,P,Cc,V,A,T,R,P,R,R,V,Cc,V,V,CH,Cc,N,P,V,N,N,V,N,P,E,N,X,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:dob,3:loc,5:pob,6:nmod,3:punct,3:vmod,9:vmod,10:vmod,11:dob,12:nmod,12:nmod,12:nmod,3:coord,18:sub,16:conj,18:vmod,19:dob,3:punct,23:sub,3:dep,23:dob,24:nmod,25:amod,24:nmod,27:pob,24:coord,24:nmod,30:nmod,31:vmod,23:prp,33:vmod,36:det,34:dob,36:nmod,37:loc,37:dob,39:nmod,37:coord,41:conj,42:vmod,42:adv,44:dep,49:sub,49:adv,49:adv,45:dep,49:coord,50:conj,51:vmod,3:punct,3:coord,57:sub,55:nmod,54:conj,57:dob,58:nmod,57:vmod,60:dob,61:nmod,60:loc,63:pob,66:nmod,60:tmp,3:punct,
Năm,ngày,sau,,,mười,vết,bầm,trên,cổ,tôi,đã,hiện,lên,rõ,,,và,tôi,mặc,chiếc,váy,cưới,của,mẹ,tôi,,,và,kết,hôn,với,anh,ta,.,|M,N,A,CH,M,N,A,E,N,P,R,V,R,A,CH,Cc,P,V,Nc,N,N,E,N,P,CH,Cc,V,N,E,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,12:tmp,2:nmod,12:punct,6:det,12:sub,6:nmod,6:loc,8:pob,9:nmod,12:adv,0:root,12:adv,12:vmod,12:punct,12:coord,18:sub,16:conj,18:dob,19:nmod,19:nmod,19:nmod,22:pob,23:nmod,12:punct,12:coord,26:conj,27:vmod,27:vmod,29:pob,30:nmod,12:punct,
Mặc,cho,những,điều,đã,xảy,ra,,,Tôi,vẫn,chắc,rằng,chúng,tôi,sẽ,sống,hạnh,phúc,mãi,bởi,vì,tôi,yêu,anh,ấy,và,anh,ấy,cũng,yêu,tôi,rất,nhiều,.,|V,E,L,N,R,V,R,CH,P,R,V,C,P,P,R,V,A,A,R,E,E,P,V,N,P,Cc,N,P,R,V,P,R,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,4:det,2:pob,6:adv,4:nmod,6:adv,11:punct,11:sub,11:adv,1:vmod,16:dep,16:sub,13:nmod,16:adv,11:vmod,16:vmod,17:amod,17:amod,16:prp,20:dep,23:sub,20:dep,23:dob,24:det,23:coord,30:sub,27:det,30:adv,26:conj,30:dob,33:amod,30:vmod,1:punct,
và,anh,ta,đã,vô,cùng,hối,lỗi,.,|Cc,N,P,R,V,A,V,N,CH,|O,O,O,O,O,O,O,O,O,|5:dep,5:sub,2:nmod,5:adv,0:root,5:vmod,5:prp,7:dob,5:punct,
Anh,ta,đã,thật,sự,rất,căng,thẳng,vì,đám,cưới,và,việc,lập,gia,đình,với,tôi,.,|N,P,R,A,N,R,A,A,E,N,N,Cc,N,V,N,N,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:amod,0:root,4:amod,7:amod,5:nmod,7:amod,7:prp,9:pob,10:nmod,10:coord,12:conj,13:nmod,14:dob,15:nmod,13:nmod,17:pob,4:punct,
Đó,là,môt,sự,cố,cá,biệt,,,và,anh,ta,sẽ,không,bao,giờ,làm,đau,tôi,nữa,.,|P,V,M,Nc,A,A,A,CH,Cc,N,P,R,R,L,N,V,V,P,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:det,2:dob,4:nmod,4:nmod,4:nmod,2:punct,2:coord,16:sub,10:nmod,14:amod,14:amod,16:vmod,14:amod,9:conj,16:vmod,16:dob,16:adv,2:punct,
Nó,đã,xảy,ra,thêm,hai,lần,trong,tuần,trăng,mật,.,|P,R,V,R,V,M,N,E,N,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:adv,3:vmod,7:det,3:dob,3:tmp,8:pob,9:nmod,9:nmod,3:punct,
Lần,đầu,tiên,,,Tôi,đang,lái,xe,để,tìm,một,bãi,biển,bí,mật,và,tôi,bị,lạc,,,anh,ta,đánh,vào,một,bên,đầu,tôi,rất,mạnh,khiến,đầu,tôi,liên,tục,đập,vào,cửa,kính,của,xe,|N,N,N,CH,P,R,V,N,E,V,M,Nc,N,A,A,Cc,P,V,V,CH,N,P,V,E,M,N,N,P,R,A,V,N,P,A,A,V,E,N,N,E,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:tmp,1:nmod,1:nmod,7:punct,7:sub,7:adv,0:root,7:dob,7:prp,9:vmod,12:det,10:dob,12:nmod,12:nmod,14:amod,7:coord,18:sub,16:conj,18:vmod,7:punct,23:sub,21:nmod,7:dep,23:loc,26:det,24:pob,26:nmod,27:nmod,30:amod,23:mnr,23:vmod,36:sub,32:nmod,36:vmod,36:vmod,31:vmod,36:loc,37:pob,38:nmod,38:nmod,40:pob,
Vài,ngày,sau,đó,,,khi,đang,lái,xe,về,nhà,sau,tuần,trăng,mật,,,anh,ta,mệt,mỏi,vì,xe,cộ,,,và,anh,ta,ném,cả,túi,thức,ăn,Big,Mac,vào,mặt,tôi,.,|L,N,E,P,CH,N,R,V,N,V,N,E,N,N,A,CH,N,P,A,A,E,N,N,CH,Cc,N,P,V,P,N,N,V,Ny,Ny,E,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,19:tmp,2:nmod,3:pob,19:punct,19:tmp,8:adv,6:nmod,8:dob,9:dir,10:loc,10:tmp,12:pob,13:nmod,14:nmod,19:punct,19:sub,17:nmod,0:root,19:amod,19:prp,21:pob,22:nmod,19:punct,28:dep,28:sub,26:nmod,19:dep,30:nmod,28:dob,30:nmod,31:nmod,30:nmod,33:nmod,28:loc,35:pob,36:nmod,28:punct,
Conor,tiếp,tuc,đánh,tôi,một,đến,hai,lần,mỗi,tuần,trong,suốt,hai,tháng,sau,và,nửa,năm,từ,khi,kết,hôn,.,|Np,V,N,V,P,M,E,M,N,M,N,E,A,M,N,N,Cc,M,N,E,N,V,N,CH,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,2:vmod,4:dob,9:det,9:nmod,9:det,4:ext,11:det,9:tmp,4:tmp,12:dep,15:det,12:pob,15:nmod,15:coord,19:det,17:conj,19:nmod,20:pob,21:nmod,22:vmod,2:punct,
Tôi,đã,sai,lầm,khi,nghĩ,rằng,tôi,là,trường,hợp,duy,nhất,và,mình,tôi,đơn,độc,trong,chuyện,này,.,|P,R,A,V,N,V,C,P,V,N,A,A,R,Cc,P,P,N,A,E,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:amod,0:root,3:amod,3:tmp,5:nmod,9:dep,9:sub,6:vmod,9:dob,10:nmod,10:nmod,12:amod,9:coord,17:sub,15:nmod,9:prd,17:amod,17:amod,19:pob,20:det,3:punct,
Một,phần,ba,phụ,nữ,Mỹ,trải,qua,bạo,lực,gia,đình,hoặc,bị,rình,rập,trong,một,số,giai,đoạn,cuộc,đời,và,báo,cáo,CDC,cho,thấy,15,triệu,trẻ,em,bị,ngược,đãi,mỗi,năm,,,15,triệu,.,|M,N,M,N,N,Np,V,V,A,N,N,N,Cc,V,V,V,E,M,N,N,N,N,N,Cc,V,V,Ny,V,V,M,M,N,N,V,A,V,M,N,CH,M,M,CH,|O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:det,4:nmod,4:det,7:sub,4:nmod,4:nmod,0:root,7:vmod,7:vmod,9:amod,9:nmod,11:nmod,7:coord,13:conj,14:vmod,15:vmod,15:vmod,19:det,17:pob,19:nmod,20:nmod,20:nmod,22:nmod,7:coord,24:conj,25:vmod,25:dob,25:vmod,28:vmod,32:det,32:det,34:sub,32:nmod,28:vmod,34:vmod,35:vmod,38:det,35:tmp,35:punct,38:det,38:det,7:punct,
Vì,vậy,,,tôi,thật,sự,đã,ở,trong,công,ty,rất,tốt,|E,P,CH,P,T,N,R,V,E,N,N,R,A,|O,O,O,O,O,O,O,O,O,O,O,O,O,|8:prp,1:dep,8:punct,8:sub,8:dep,8:prd,8:adv,0:root,8:loc,9:pob,10:nmod,13:amod,8:mnr,
Trở,lại,câu,hỏi,của,tôi,:,Tại,sao,tôi,ở,lại,?,|V,R,N,V,E,P,CH,E,P,P,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:adv,1:dob,3:nmod,3:nmod,5:pob,3:punct,11:dep,8:dep,11:sub,3:nmod,11:adv,1:punct,
Câu,trả,lời,rất,dễ,.,|N,V,N,R,A,CH,|O,O,O,O,O,O,|5:sub,1:nmod,2:vmod,5:amod,0:root,5:punct,
Tôi,không,biết,anh,ta,đang,bạo,hành,tôi,.,|P,R,V,N,P,R,A,V,P,CH,|O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,7:sub,4:nmod,7:amod,3:vmod,7:vmod,7:dob,3:punct,
Thậm,chí,anh,ta,chĩa,súng,vào,đầu,tôi,,,đẩy,tôi,xuống,sàn,,,đe,doạ,giết,lũ,chó,của,tôi,,,rút,chìa,khoá,ra,khỏi,xe,khi,tôi,đang,lái,xe,vào,đường,cao,tốc,đổ,grinds,cafe,lên,đầu,tôi,khi,tôi,đang,mặc,đồ,cho,buổi,phỏng,vấn,,,Tôi,chưa,bao,giờ,một,lần,nghĩ,bản,thân,như,một,người,vợ,bị,hành,hạ,.,|V,R,N,P,V,N,E,N,P,CH,V,P,E,N,CH,V,V,V,Nc,N,E,P,CH,V,N,N,V,V,N,N,P,R,V,N,E,N,A,N,V,Nu,Nu,E,N,P,N,P,R,V,N,E,N,V,N,CH,P,R,P,N,M,N,V,N,N,C,M,Nc,N,V,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,5:x,5:sub,3:nmod,1:vmod,5:dob,5:loc,7:pob,8:nmod,5:punct,5:vmod,11:dob,11:dir,13:pob,5:punct,5:vmod,16:vmod,17:vmod,18:dob,19:nmod,19:nmod,21:pob,5:punct,5:vmod,24:dob,25:nmod,24:vmod,27:adv,27:dob,24:tmp,33:sub,33:adv,30:nmod,33:dob,33:loc,35:pob,36:nmod,37:amod,33:vmod,39:dob,40:nmod,39:dir,42:pob,43:nmod,39:tmp,48:sub,48:adv,45:nmod,48:dob,48:iob,50:pob,51:nmod,52:vmod,5:punct,61:sub,58:nmod,58:nmod,61:tmp,60:det,61:tmp,5:dep,61:dob,62:nmod,61:vmod,66:det,64:amod,66:nmod,66:nmod,68:vmod,69:vmod,5:punct,
Thay,vào,đó,,,tôi,là,một,phụ,nữ,mạnh,mẽ,trong,tình,yêu,với,một,người,đàn,ông,có,vấn,đề,,,và,tôi,là,người,duy,nhất,trên,trái,đất,có,thể,giúp,Conor,đối,mặt,với,cái,xấu,xa,của,anh,ta,.,|V,E,P,CH,P,V,M,N,N,A,A,E,N,V,E,M,N,N,N,V,N,N,CH,Cc,P,V,N,A,R,E,Nc,N,V,T,V,Np,V,N,E,Nc,A,A,E,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,|0:root,1:adv,2:pob,1:punct,1:sub,1:vmod,8:det,6:dob,8:nmod,8:nmod,10:amod,10:amod,12:pob,13:nmod,13:nmod,17:det,15:pob,17:nmod,17:nmod,17:nmod,20:dob,20:vmod,1:punct,1:coord,26:sub,24:conj,26:dob,27:nmod,28:amod,27:loc,30:pob,31:nmod,27:nmod,35:vmod,33:vmod,35:dob,35:iob,37:vmod,37:vmod,39:pob,40:nmod,40:nmod,40:nmod,43:pob,44:nmod,1:punct,
Câu,hỏi,khác,mà,mọi,người,hay,hỏi,là,,,tại,sao,cô,ấy,lại,không,bỏ,đi,?,|N,V,A,C,L,N,R,V,V,CH,E,P,N,P,R,R,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|9:sub,1:nmod,1:nmod,8:dep,6:det,8:sub,8:adv,1:nmod,0:root,9:punct,17:dep,11:dep,17:sub,13:det,17:adv,17:adv,9:vmod,17:vmod,9:punct,
tại,sao,tôi,đã,không,bước,đi,?,Tôi,có,thể,bỏ,đi,bất,cứ,lúc,nào,.,|E,P,P,R,R,V,V,CH,P,V,R,V,V,X,R,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:dep,1:dep,6:sub,6:adv,6:adv,0:root,6:vmod,6:punct,12:sub,6:dep,12:adv,6:vmod,12:vmod,16:x,16:nmod,12:tmp,16:nmod,6:punct,
Với,tôi,,,đó,là,câu,hỏi,buồn,và,đau,đớn,nhất,,,bởi,vì,chúng,tôi,,,những,nạn,nhân,biết,một,số,thứ,mà,bạn,thường,không,biết,:,thật,là,một,nguy,hiểm,kinh,khủng,để,rời,bỏ,một,kẻ,bạo,hành,như,thế,.,|E,P,CH,P,V,N,V,A,Cc,V,V,R,CH,E,E,P,P,CH,L,N,N,V,M,N,N,C,N,R,R,V,CH,T,V,M,A,A,A,A,E,V,V,M,N,A,V,C,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:tpc,1:pob,5:punct,5:sub,0:root,5:dob,6:nmod,6:nmod,8:coord,9:conj,10:vmod,10:amod,5:punct,6:prp,22:prp,15:pob,15:pob,22:punct,20:det,22:sub,20:nmod,14:dep,24:det,22:dob,24:nmod,30:dep,30:sub,30:adv,30:adv,24:nmod,22:punct,33:adv,22:vmod,35:det,33:vmod,35:nmod,35:nmod,37:amod,35:prp,39:vmod,40:vmod,43:det,40:dob,43:nmod,44:amod,43:nmod,43:nmod,5:punct,
