<start>,Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,,<end>,|Ny,V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,E,E,N,V,N,P,L,Nc,N,A,T,A,A,A,P,R,V,A,R,N,V,E,M,Nc,N,M,N,V,V,E,Nc,N,N,A,E,N,N,E,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,E,L,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,Np,Np,Cc,R,V,N,E,L,N,N,P,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,7:sub,2:vmod,7:vmod,5:vmod,7:vmod,7:tmp,11:det,9:pob,7:vmod,12:pob,13:nmod,13:nmod,15:vmod,18:det,13:nmod,18:nmod,18:nmod,18:tmp,23:det,21:pob,23:nmod,7:vmod,7:vmod,26:pob,27:nmod,28:vmod,29:nmod,32:det,41:sub,32:nmod,32:nmod,34:amod,34:amod,36:vmod,37:amod,32:det,41:adv,27:nmod,41:vmod,41:adv,41:dob,44:nmod,44:nmod,48:det,46:pob,48:nmod,51:det,48:nmod,48:nmod,52:vmod,52:vmod,54:pob,55:nmod,55:nmod,55:nmod,55:nmod,59:pob,60:nmod,55:nmod,55:nmod,63:pob,64:coord,65:conj,52:tmp,70:nmod,70:det,67:pob,70:nmod,67:pmod,72:pob,73:nmod,73:nmod,73:nmod,76:vmod,76:loc,78:pob,79:nmod,83:nmod,83:det,92:tmp,83:nmod,87:det,87:det,92:sub,87:nmod,87:nmod,89:vmod,92:adv,2:vmod,92:adv,92:dob,94:nmod,94:nmod,96:nmod,96:det,92:coord,102:nmod,102:nmod,103:tmp,99:conj,103:adv,92:punct,110:sub,106:nmod,106:det,110:tmp,2:dep,110:loc,111:pob,112:nmod,110:coord,116:adv,114:conj,116:dob,116:vmod,120:det,118:pob,116:tmp,121:det,92:punct,110:punct,110:punct,
<start>,Cho,nên,khi,tôi,hỏi,bạn,1,câu,hỏi,Cho,là,tôi,không,nhìn,thấy,gì,,nếu,bạn,muốn,đốt,1,lượng,calo,,chỉ,cần,giơ,tay,cao,<end>,|Ny,V,R,N,P,V,N,M,N,N,V,C,P,R,V,V,P,C,C,N,V,V,M,N,N,R,R,V,V,N,A,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:tmp,6:sub,4:nmod,6:dob,9:det,6:dob,9:nmod,6:vmod,11:coord,15:sub,15:adv,12:conj,15:vmod,15:dob,15:coord,15:coord,21:sub,19:conj,21:vmod,24:det,22:dob,24:nmod,28:adv,28:adv,24:nmod,28:vmod,29:dob,30:nmod,2:x,
<start>,Nếu,không,thì,,khi,tôi,hỏi,,và,nếu,bạn,trả,lời,có,,Xin,bạn,vui,vòng,vỗ,tay,,,<end>,|Ny,C,V,C,N,N,P,V,Cc,Cc,C,N,V,N,V,V,V,N,V,N,V,N,M,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|15:dep,15:dep,15:adv,15:dep,15:tmp,15:tmp,8:sub,6:nmod,6:coord,6:coord,15:dep,13:sub,10:conj,13:dob,0:root,15:vmod,15:vmod,17:dob,17:iob,19:dob,20:nmod,20:nmod,15:vmod,15:vmod,15:vmod,
<start>,Giờ,là,câu,hỏi,đầu,tiên,của,ngày,hôm,nay,,Bạn,có,sẵn,sàng,để,nghe,về,vấn,đề,quá,tải,trong,lựa,chọn,?,,<end>,|Ny,N,V,N,V,N,N,E,N,N,M,Np,Np,V,A,N,E,V,E,N,N,R,V,E,V,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:vmod,4:nmod,4:tmp,6:nmod,4:tmp,8:tmp,9:nmod,10:det,14:sub,14:sub,3:dep,14:vmod,14:dob,14:prp,17:vmod,18:vmod,19:pob,20:nmod,23:adv,20:nmod,23:vmod,24:pob,25:vmod,3:punct,3:x,3:x,
<start>,Cảm,ơn,.,,<end>,|Ny,V,N,CH,Ny,Ny,|B-PER,O,O,O,O,O,|2:sub,0:root,2:vmod,2:punct,2:dep,2:dep,
<start>,Khi,tôi,là,sinh,viên,tốt,nghiệp,từ,đại,học,Stanford,,tôi,đã,từng,vào,rất,nhiều,cửa,hàng,tạp,hoá,mắc,tiền,,lúc,đó,,tôi,thật,sự,khá,giàu,,,<end>,|Ny,N,P,V,N,N,A,N,E,N,N,Np,P,P,R,R,V,R,A,N,N,A,R,V,N,N,N,P,P,P,T,N,R,A,M,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|17:dep,17:tmp,4:sub,2:nmod,4:vmod,5:nmod,5:nmod,7:amod,5:loc,9:pob,10:nmod,10:nmod,17:sub,17:sub,17:adv,17:adv,0:root,20:nmod,20:nmod,17:dob,20:nmod,20:nmod,22:amod,20:nmod,24:amod,34:tmp,34:tmp,27:det,34:sub,34:sub,34:amod,34:amod,34:amod,17:prd,34:x,34:x,34:x,
<start>,Đây,là,cửa,hàng,với,tên,Drager,;,s,<end>,|Ny,P,V,N,N,E,N,Np,CH,Ny,M,|B-PER,O,O,O,O,O,O,O,O,O,O,|3:sub,3:sub,0:root,3:dob,4:nmod,4:nmod,6:pob,7:nmod,7:punct,7:nmod,7:nmod,
<start>,Bây,giờ,,nó,gần,như,trở,thành,công,viên,giải,trí,.,,<end>,|Ny,L,N,P,P,A,C,V,V,N,N,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:dep,3:nmod,8:tmp,8:sub,8:sub,8:vmod,8:vmod,0:root,8:vmod,8:dob,10:nmod,10:nmod,12:vmod,8:punct,8:voc,8:voc,
<start>,Họ,có,250,loại,giấm,và,mù,tạc,khác,nhau,và,hơn,500,loại,trái,cây,và,rau,rủ,khác,nhau,và,hơn,2,tá,loại,nước,khác,nhau,và,đó,là,thời,gian,chúng,tôi,thực,sự,thường,uống,nước,máy,.,.,,<end>,|Ny,N,V,M,Nc,N,Cc,N,N,A,N,Cc,A,M,N,N,N,Cc,N,A,A,N,Cc,A,M,M,N,N,A,N,Cc,P,V,N,N,P,N,A,N,R,V,N,N,CH,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,5:det,3:dob,5:nmod,5:coord,7:conj,7:conj,5:nmod,10:amod,5:coord,15:nmod,15:det,12:conj,15:nmod,16:nmod,15:coord,18:conj,19:nmod,15:nmod,21:amod,3:coord,27:nmod,27:det,27:det,23:conj,27:nmod,27:nmod,29:amod,3:coord,33:sub,31:conj,33:tmp,34:nmod,39:sub,36:nmod,41:prd,38:amod,41:adv,34:nmod,41:dob,42:nmod,3:punct,3:punct,3:dep,3:dep,
<start>,Tôi,đã,từng,rất,thích,vào,cửa,hàng,này,,nhưng,tự,nhiên,,tôi,đã,từng,tự,hỏi,mình,Làm,sao,bạn,đến,và,không,mua,thứ,gì,?,,<end>,|Ny,P,R,R,R,V,V,N,N,M,Cc,Cc,P,X,P,P,R,R,P,V,P,V,P,N,V,Cc,R,V,Nc,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|6:sub,6:sub,6:adv,6:adv,6:amod,0:root,6:vmod,7:loc,8:nmod,9:det,6:coord,6:coord,14:dep,20:x,20:sub,20:sub,20:adv,20:adv,20:vmod,12:conj,20:dob,20:vmod,22:vmod,25:sub,20:vmod,25:coord,28:adv,26:conj,28:dob,29:nmod,6:punct,6:voc,6:voc,
<start>,Đây,là,gian,hàng,dầu,olive,của,họ,.,,<end>,|Ny,P,V,N,N,N,N,E,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:dob,4:nmod,4:nmod,6:nmod,4:nmod,8:pob,3:punct,3:dep,3:dep,
<start>,Họ,có,hơn,75,loại,dầu,olive,khác,nhau,,bao,gồm,cả,những,loại,trong,tủ,khoá,do,chúng,làm,từ,những,cây,olive,hàng,trăm,tuổi,<end>,|Ny,P,V,A,M,Nc,N,N,A,N,V,V,V,P,L,N,E,N,N,E,P,V,E,M,Nc,Np,P,M,N,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:sub,0:root,6:nmod,6:det,3:dob,6:nmod,7:nmod,6:nmod,9:amod,3:vmod,3:vmod,12:vmod,16:nmod,16:det,13:dob,16:loc,17:pob,18:nmod,16:prp,22:sub,20:dep,22:vmod,25:det,23:pob,25:nmod,29:nmod,29:det,25:nmod,25:x,
<start>,Cho,nên,,1,ngày,,tôi,quyết,định,lại,chỗ,người,quản,lý,,và,tôi,hỏi,,Cái,cách,mời,gọi,mọi,người,những,lựa,chọn,này,có,thực,sự,hiệu,quả,?,,<end>,|Ny,V,V,M,M,N,P,P,V,V,R,N,N,V,N,Cc,Cc,P,V,Nc,Nc,N,V,V,L,N,L,N,V,P,V,A,N,A,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,6:det,6:det,2:tmp,2:sub,2:sub,2:vmod,9:vmod,10:adv,10:dob,12:nmod,13:nmod,14:vmod,2:coord,2:coord,19:sub,17:conj,31:sub,31:sub,21:nmod,21:nmod,23:vmod,26:det,24:dob,28:det,26:nmod,28:nmod,28:det,19:vmod,31:vmod,32:amod,32:amod,34:amod,2:punct,2:x,2:x,
<start>,Và,anh,ta,chỉ,và,đám,đông,khách,du,lịch,thường,xuyên,vào,mỗi,ngày,,được,máy,camera,quay,lại,thường,xuyen,,,<end>,|Ny,Cc,N,M,V,Cc,Nc,A,N,V,N,R,V,E,M,N,V,V,N,Np,V,R,T,X,M,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,5:dep,5:sub,3:nmod,1:root,5:dep,5:sub,7:nmod,7:nmod,9:nmod,9:nmod,13:adv,5:vmod,13:tmp,16:det,14:pob,13:vmod,13:vmod,21:sub,19:nmod,18:vmod,21:adv,24:dep,21:tmp,21:x,21:x,21:x,
<start>,Chúng,tôi,đã,quyết,định,thực,hiện,1,thí,nghiệm,nhỏ,,và,chúng,tôi,đã,lấy,mứt,cho,cuộc,thí,nghiệm,.,,<end>,|Ny,M,N,R,V,V,V,V,M,N,N,A,Cc,Cc,Ny,P,R,V,N,E,Nc,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:sub,3:sub,5:sub,5:adv,0:root,5:vmod,5:vmod,7:vmod,10:det,7:dob,10:nmod,10:nmod,5:coord,5:coord,18:sub,15:nmod,18:adv,14:conj,18:dob,18:iob,20:pob,21:nmod,21:nmod,5:punct,5:x,5:x,
<start>,Đây,là,gian,hàng,bán,mứt,của,họ,<end>,|Ny,P,V,N,N,V,N,E,N,Ny,|B-PER,O,O,O,O,O,O,O,O,B-PER,|3:sub,3:sub,0:root,3:dob,4:nmod,4:nmod,6:dob,4:nmod,8:pob,3:x,
<start>,Họ,có,hơn,348,loại,mứt,khác,nhau,.,,<end>,|Ny,P,V,A,M,Nc,N,A,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,6:nmod,6:det,3:dob,6:nmod,6:nmod,8:amod,3:punct,3:dep,3:dep,
<start>,Chúng,tôi,đã,mở,1,quầy,nếm,thử,nhỏ,ngay,gần,cửa,vào,cửa,hàng,.,,<end>,|Ny,M,N,R,V,M,N,V,V,A,T,A,N,V,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:sub,5:sub,2:nmod,5:adv,0:root,7:det,5:dob,7:nmod,8:vmod,7:nmod,12:amod,7:loc,12:amod,13:nmod,14:vmod,15:nmod,5:punct,5:voc,5:voc,
<start>,Chúng,tôi,đã,đem,ra,6,loại,mứt,mùi,khác,nhau,hay,24,loại,mứt,mùi,khác,nhau,,Và,chúng,tôi,nhận,ra,2,điều,:,Điều,thứ,nhất,,trong,trường,hợp,nào,mọi,người,muốn,dừng,lại,,nếm,thử,vài,loại,mứt,?,,<end>,|Ny,M,N,R,V,R,M,Nc,N,N,A,N,Cc,M,N,N,N,A,P,Cc,Cc,M,P,V,R,M,N,CH,N,N,M,E,E,N,N,P,M,N,V,V,R,V,V,V,L,Nc,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:sub,3:nmod,5:sub,5:adv,0:root,5:adv,8:det,5:dob,8:nmod,8:nmod,8:nmod,11:amod,8:coord,15:det,13:conj,15:nmod,15:nmod,15:nmod,18:amod,5:coord,5:coord,27:nmod,22:nmod,21:conj,24:adv,27:det,24:dob,27:punct,39:tpc,29:nmod,29:det,29:nmod,29:nmod,33:pob,34:nmod,34:nmod,38:det,39:sub,27:nmod,39:vmod,40:adv,40:prp,42:prp,43:vmod,46:det,43:dob,46:nmod,39:punct,39:dep,5:det,
<start>,Nhiều,người,đã,dừng,lại,,khoảng,60,%,khi,chúng,tôi,đưa,ra,24,loại,mứt,,Và,khi,chỉ,có,6,loại,,thì,chỉ,có,40,%,.,,<end>,|Ny,P,N,R,V,R,N,N,M,M,N,N,P,V,R,M,Nc,N,Cc,Cc,N,R,V,M,N,C,C,R,V,M,M,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:sub,3:nmod,5:sub,5:adv,0:root,5:adv,5:vmod,5:vmod,10:det,8:nmod,5:tmp,14:sub,12:nmod,11:nmod,14:adv,17:det,14:dob,17:nmod,5:coord,5:coord,29:tmp,23:adv,21:nmod,25:det,23:dob,29:dep,29:dep,29:adv,20:conj,31:det,29:dob,5:punct,29:x,29:x,
<start>,Điều,tiếp,theo,,chúng,tôi,nhận,ra,Trong,trường,hợp,nào,mọi,người,thích,mua,1,chai,mứt,.,,<end>,|Ny,V,V,V,P,P,N,V,R,E,N,A,P,M,P,V,V,M,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,2:vmod,2:vmod,4:dob,4:dob,2:sub,2:vmod,8:adv,16:loc,10:pob,11:nmod,11:nmod,15:det,16:sub,8:vmod,16:vmod,19:det,17:dob,19:nmod,2:punct,16:voc,16:voc,
<start>,Bây,giờ,chúng,ta,thấy,hiệu,ứng,ngược,lại,.,,<end>,|Ny,L,N,P,P,V,N,V,A,R,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,|6:dep,3:nmod,6:tmp,6:sub,4:nmod,0:root,6:dob,7:nmod,6:vmod,9:amod,6:punct,6:x,6:x,
<start>,Trong,số,những,người,dừng,lại,khi,chúng,tôi,đưa,ra,24,loại,,Chỉ,có,3,%,trong,số,họ,mua,1,chai,mứt,.,,<end>,|Ny,E,N,M,N,V,R,N,N,P,V,R,M,N,R,R,V,M,M,E,N,P,V,M,Nc,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|17:dep,17:tpc,2:pob,5:det,3:nmod,3:nmod,6:adv,6:tmp,11:sub,11:sub,8:nmod,11:adv,14:det,11:dob,17:adv,17:adv,0:root,19:det,23:dob,19:nmod,20:pob,21:nmod,17:vmod,25:det,23:dob,25:nmod,17:punct,17:det,17:det,
<start>,Còn,trong,số,những,người,dừng,lại,khi,chỉ,có,6,loại,mứt,,Bất,ngờ,khi,chúng,tôi,thấy,tới,30,%,trong,số,đó,mua,1,chai,mứt,.,,<end>,|Ny,Cc,E,N,M,N,V,R,N,R,V,M,Nc,N,R,R,V,N,P,P,V,T,M,Ny,E,N,P,V,M,Nc,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,17:dep,17:tpc,3:pob,6:det,4:nmod,4:nmod,7:adv,7:tmp,11:adv,9:nmod,13:det,11:dob,13:nmod,17:adv,17:adv,1:root,17:tmp,20:nmod,21:sub,18:nmod,24:dep,24:det,26:nmod,30:nmod,25:pob,26:det,21:vmod,30:det,28:dob,30:nmod,17:punct,17:dep,17:dep,
<start>,Bây,giờ,,thử,làm,1,bài,toán,ít,nhất,gấp,6,lần,số,người,muốn,mua,1,chai,mứt,khi,họ,thấy,6,loại,hơn,là,khi,họ,thấy,24,loại,.,,<end>,|Ny,M,N,V,V,V,M,N,N,A,A,V,M,N,N,N,V,V,M,N,N,N,P,V,M,N,A,C,N,P,V,M,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:nmod,3:nmod,4:tmp,0:root,1:root,5:vmod,8:det,6:dob,8:nmod,8:nmod,10:amod,5:vmod,14:det,12:ext,12:dob,15:nmod,15:nmod,17:vmod,20:det,18:dob,20:nmod,17:tmp,24:sub,22:nmod,26:det,24:dob,28:vmod,22:nmod,28:tmp,31:sub,29:nmod,33:det,31:dob,5:punct,5:vmod,5:vmod,
<start>,Bây,giờ,không,bàn,về,lựa,chọn,mua,chai,mứt,có,lẽ,tốt,hơn,cho,chúng,ta,ít,nhất,là,sẽ,tốt,hơn,cho,vòng,eo,chúng,ta,Ví,dụ,trên,đã,chỉ,ra,rằng,vấn,đề,quá,tải,trong,sự,lựa,chọn,ảnh,hưởng,chúng,ta,trong,mỗi,quyết,định,quan,trọng,<end>,|Ny,M,N,R,V,E,V,V,V,N,N,V,N,A,A,E,P,P,A,R,C,R,A,R,E,N,N,P,P,A,N,N,R,V,R,C,N,N,R,V,E,N,V,V,N,V,P,P,E,M,N,V,A,A,Ny,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,5:sub,5:tmp,5:adv,0:root,5:vmod,6:vmod,7:vmod,8:vmod,9:dob,10:nmod,10:nmod,12:dob,13:nmod,14:amod,14:amod,16:pob,16:pob,14:amod,19:amod,19:amod,23:amod,21:vmod,23:amod,23:amod,25:pob,26:nmod,26:nmod,28:nmod,34:sub,30:nmod,30:nmod,34:adv,5:vmod,34:adv,40:dep,40:sub,37:nmod,40:amod,34:vmod,40:amod,41:pob,42:nmod,42:nmod,44:dob,45:nmod,45:nmod,47:nmod,40:tmp,51:det,49:pob,51:nmod,51:nmod,53:vmod,51:det,
<start>,Chúng,ta,chọn,không,chọn,gì,cả,thậm,chí,khi,điều,đó,đi,ngược,lại,với,những,điều,chỉ,tốt,cho,chúng,ta,.,,<end>,|Ny,M,P,V,R,V,P,T,X,T,N,N,P,V,A,R,E,L,N,R,A,E,M,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,2:nmod,0:root,6:adv,4:vmod,6:dob,6:vmod,4:x,14:x,4:tmp,14:sub,12:det,11:nmod,14:vmod,15:amod,15:amod,19:det,17:pob,21:amod,19:nmod,21:amod,24:nmod,22:pob,4:punct,4:dep,4:dep,
<start>,Chủ,đề,hôm,nay,sẽ,tiếp,tục,với,:,Tiết,kiệm,tài,chính,<end>,|Ny,N,N,N,M,R,V,N,E,CH,A,A,N,A,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:voc,7:sub,2:nmod,2:tmp,4:det,7:adv,0:root,7:vmod,7:vmod,9:punct,7:vmod,11:nmod,11:nmod,13:nmod,7:x,
<start>,Bây,giờ,,tôi,sẽ,kể,cho,bạn,1,bài,học,tôi,đã,có,với,Gur,Huberman,,Emir,Kamenica,,Wei,Jang,nơi,chúng,ta,nhìn,vào,những,quyết,định,tiết,kiệm,tiền,hưu,trí,của,gần,1,triệu,người,mỹ,từ,khoảng,650,kế,hoạch,ở,mỹ,.,,<end>,|Ny,L,N,P,P,R,V,E,N,M,N,V,P,R,V,E,Ny,Np,N,N,N,N,N,Np,N,N,P,V,E,L,N,V,V,A,N,V,N,E,A,M,M,N,Np,E,N,M,N,N,E,Np,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,I-ORG,B-ORG,B-ORG,I-ORG,I-ORG,I-ORG,I-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|7:dep,3:nmod,7:tmp,7:sub,7:sub,7:adv,0:root,7:iob,8:pob,11:det,7:dob,11:nmod,15:sub,15:adv,11:nmod,11:nmod,16:pob,17:nmod,17:nmod,17:nmod,20:nmod,20:nmod,22:nmod,23:nmod,11:loc,28:sub,26:nmod,25:nmod,28:vmod,31:det,29:pob,31:nmod,31:nmod,33:vmod,33:vmod,35:nmod,35:nmod,31:nmod,42:nmod,42:det,42:det,38:pob,42:nmod,38:pmod,47:nmod,47:det,44:pob,47:nmod,47:loc,49:pob,7:punct,7:dep,7:dep,
<start>,Và,điều,chúng,ta,thấy,được,là,liệu,số,lượng,nguồn,tài,trợ,có,sẵn,trong,kế,hoạch,tiết,kiệm,hưu,trí,kê,hoạch,số,401,có,ảnh,hưởng,tới,khả,năng,có,thể,để,tiết,kiệm,hơn,cho,ngày,mai,<end>,|Ny,Cc,N,N,P,V,R,V,V,N,N,N,N,V,V,A,E,N,N,N,A,V,N,V,V,N,M,V,N,V,E,N,N,V,P,E,V,A,R,E,N,P,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:dep,8:dep,8:sub,6:sub,4:nmod,3:nmod,6:adv,0:root,8:vmod,9:dob,10:nmod,10:nmod,12:nmod,12:nmod,10:nmod,15:vmod,15:vmod,17:pob,18:nmod,18:nmod,20:nmod,18:nmod,22:vmod,23:nmod,24:vmod,24:vmod,26:det,24:vmod,28:vmod,29:vmod,29:vmod,31:pob,32:nmod,32:nmod,34:vmod,32:prp,36:vmod,37:vmod,37:adv,37:tmp,40:pob,41:nmod,41:x,
<start>,Và,điều,chúng,tôi,phát,hiện,ra,là,trong,đó,tồn,tại,một,sự,tương,quan,<end>,|Ny,Cc,N,Ny,P,V,V,R,V,E,P,V,E,M,N,A,N,X,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|9:dep,9:dep,9:sub,6:sub,4:nmod,3:nmod,6:vmod,6:adv,0:root,9:loc,10:pob,9:vmod,12:vmod,15:det,12:dob,15:nmod,15:nmod,9:x,
<start>,Cho,nên,trong,những,kế,hoạch,đó,,chúng,tôi,đã,có,657,kế,hoạch,được,trải,dài,từ,những,người,tình,nguyện,ở,mọi,nơi,từ,59,nguồn,tại,trợ,khác,nhau,<end>,|Ny,V,V,E,L,N,N,P,Np,Np,N,R,V,M,N,N,V,V,A,E,L,N,N,A,E,M,N,E,M,N,V,V,A,P,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:vmod,6:det,4:pob,6:nmod,6:det,2:sub,2:sub,2:sub,13:adv,2:vmod,15:det,13:dob,15:nmod,15:nmod,17:vmod,18:vmod,18:loc,22:det,20:pob,22:nmod,23:vmod,22:loc,27:det,25:pob,18:vmod,30:det,28:pob,30:nmod,31:vmod,30:nmod,33:amod,2:x,
<start>,Và,chúng,tôi,phát,hiện,rằng,Càng,nhiều,nguồn,được,đưa,ra,thì,thật,sự,,tỉ,lệ,tham,gia,càng,ít,<end>,|Ny,Cc,Np,P,V,V,L,T,A,N,V,V,R,C,P,N,M,M,N,V,N,T,A,M,|B-PER,O,B-ORG,I-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,5:dep,5:sub,3:nmod,0:root,5:vmod,23:punct,9:amod,23:dep,9:sub,10:nmod,11:vmod,12:adv,23:dep,23:dep,23:sub,19:det,19:det,16:nmod,19:nmod,20:vmod,23:amod,5:vmod,23:amod,
<start>,Cho,nên,nếu,bạn,nhìn,kĩ,hơn,nữa,những,kế,hoạch,mà,tài,trợ,cho,bạn,2,nguồn,tài,chính,tỉ,le,tham,gia,vào,khoảng,giữa,những,năm,70,vẫn,không,cao,như,chúng,tôi,muón,<end>,|Ny,V,R,C,N,V,A,R,R,L,N,V,C,N,V,E,N,M,N,N,A,M,Nu,V,V,E,N,N,L,N,M,R,T,A,C,P,P,C,M,|O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,6:dep,6:sub,2:vmod,6:vmod,7:amod,7:amod,11:det,2:sub,11:nmod,11:nmod,6:sub,14:nmod,14:nmod,16:pob,19:det,14:nmod,19:nmod,19:nmod,23:det,19:nmod,19:nmod,24:vmod,24:tmp,26:pob,27:nmod,30:det,28:nmod,30:det,34:amod,34:amod,2:vmod,34:amod,34:amod,36:nmod,34:amod,34:x,
