Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,|V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,CH,E,N,V,P,P,L,Nc,N,A,A,V,A,A,P,R,V,A,R,Nc,V,E,M,N,N,M,N,V,V,E,Nc,N,N,A,E,N,N,CH,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,A,CH,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,N,Np,Cc,R,V,N,E,L,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:sub,1:vmod,6:vmod,1:vmod,6:vmod,7:tmp,10:det,8:pob,7:vmod,11:pob,12:nmod,12:nmod,14:vmod,17:det,12:nmod,17:nmod,17:nmod,17:nmod,22:det,20:pob,22:nmod,1:punct,6:vmod,25:pob,26:nmod,27:vmod,28:nmod,31:det,40:sub,31:nmod,31:nmod,33:amod,33:amod,35:vmod,36:amod,31:det,40:adv,27:vmod,40:vmod,40:adv,40:dob,43:nmod,43:nmod,47:det,45:pob,47:nmod,50:det,47:nmod,47:nmod,51:vmod,51:vmod,53:pob,54:nmod,54:nmod,54:nmod,54:nmod,58:pob,59:nmod,54:punct,51:vmod,62:pob,63:coord,64:conj,62:pmod,69:nmod,69:det,66:pob,69:nmod,66:pmod,71:pob,72:nmod,72:nmod,72:nmod,75:vmod,75:loc,77:pob,78:nmod,82:nmod,82:det,77:pob,82:nmod,1:punct,86:det,91:sub,86:nmod,86:nmod,86:nmod,91:adv,1:dep,91:adv,91:dob,93:nmod,93:nmod,95:nmod,95:det,91:coord,101:nmod,101:nmod,102:tmp,98:conj,102:adv,91:punct,109:sub,105:nmod,105:det,109:tmp,91:dep,109:loc,110:pob,111:nmod,109:coord,115:adv,113:conj,115:dob,115:vmod,119:det,117:pob,115:tmp,120:det,1:punct,
điều,thứ,2,bà,muốn,con,hứa,là,sẽ,luôn,làm,những,việc,đúng,đắn,dẫu,có,khó,khăn,đến,mấy,.,|N,N,M,N,V,N,V,C,R,R,V,L,N,A,A,C,V,A,A,T,L,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,1:nmod,2:det,5:sub,0:root,7:sub,5:vmod,5:vmod,11:adv,11:adv,8:vmod,13:det,11:dob,13:nmod,14:amod,11:vmod,16:dep,17:vmod,18:amod,18:amod,20:pob,5:punct,
Tôi,suy,nghĩ,rồi,nói,Vâng,,,con,sẽ,làm,ạ,|P,V,V,C,V,X,CH,N,R,V,Cc,|O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:coord,4:conj,10:dep,10:punct,10:sub,10:adv,5:vmod,10:punct,
cuối,cùng,bà,nói,điều,thứ,3,là,con,hãy,hứa,với,bà,rằng,con,sẽ,không,bao,giờ,uống,rượu,.,|N,A,N,V,N,N,M,C,N,R,V,E,N,C,N,R,R,A,N,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:tmp,1:nmod,1:nmod,0:root,4:dob,5:nmod,6:det,11:dep,11:sub,11:adv,5:nmod,11:vmod,12:pob,18:dep,18:sub,18:adv,18:adv,11:vmod,18:tmp,18:vmod,20:dob,4:punct,
À,,,lúc,đó,tôi,mới,9,tuổi,nên,tôi,nói,Vâng,,,con,hứa,ạ,|X,CH,N,P,P,R,M,N,C,P,V,X,CH,P,V,Cc,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|11:dep,11:punct,11:tmp,3:det,8:sub,8:nmod,8:det,11:tmp,11:dep,11:sub,0:root,11:dep,11:punct,15:sub,11:vmod,11:punct,
Tôi,lớn,lên,ở,vùng,quê,miền,Nam,và,có,một,anh,trai,,,lớn,hơn,tôi,một,tuổi,và,một,em,gái,,,nhỏ,hơn,tôi,một,tuổi,|P,V,R,E,N,N,N,Np,Cc,V,M,N,N,CH,A,A,P,M,N,Cc,M,N,N,CH,A,A,P,M,N,|O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:adv,2:loc,4:pob,5:nmod,5:nmod,7:nmod,2:coord,9:conj,12:det,10:dob,12:nmod,12:punct,12:nmod,15:amod,15:amod,19:det,15:amod,12:coord,22:det,20:conj,22:nmod,22:punct,22:nmod,25:amod,25:amod,29:det,25:amod,
Đến,khi,tôi,14,,,15,tuổi,một,ngày,kia,,,anh,tôi,về,nhà,và,mang,về,6,chai,bia,Tôi,không,biết,anh,ấy,có,nó,từ,đâu,anh,ấy,kéo,tôi,và,đứa,em,gái,cùng,đi,vào,rừng,|E,N,P,M,CH,M,N,M,N,P,CH,N,P,V,N,Cc,V,R,M,Nc,N,P,R,V,N,P,V,P,E,P,N,P,V,P,Cc,Nc,N,N,A,V,E,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|14:tmp,1:pob,1:pob,7:det,7:punct,7:det,2:nmod,9:det,2:tmp,9:det,14:punct,14:sub,12:nmod,0:root,14:dob,14:coord,16:conj,17:adv,20:det,17:dob,20:nmod,24:sub,24:adv,14:dep,27:sub,25:det,24:vmod,27:dob,27:tmp,29:pob,33:sub,31:det,24:vmod,33:dob,34:coord,34:nmod,36:nmod,36:nmod,40:vmod,33:vmod,40:dir,41:pob,
đại,loại,là,chúng,tôi,đã,ở,ngoài,đó,làm,những,thứ,điên,cuồng,|A,N,C,P,P,R,V,N,P,V,L,Nc,A,A,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:nmod,3:sub,0:root,5:nmod,7:sub,7:adv,3:vmod,7:loc,8:pob,7:vmod,12:det,10:dob,12:nmod,13:amod,
anh,ấy,uống,xong,một,ngụm,bia,thì,đưa,cho,tôi,và,em,gái,và,họ,đưa,bia,cho,tôi,.,|N,P,V,R,M,Nc,N,C,V,E,P,Cc,N,N,Cc,P,V,N,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:det,0:root,3:adv,6:det,3:dob,6:nmod,3:coord,8:conj,9:iob,10:pob,11:coord,12:conj,13:nmod,3:coord,17:sub,15:conj,17:dob,17:iob,19:pob,3:punct,
tôi,nói,không,,,không,,,không,.,không,sao,.,Hai,người,cứ,uống,đi,.,Em,sẽ,không,uống,một,giọt,bia,nào,cả,|P,V,R,CH,R,CH,T,CH,R,X,CH,M,N,R,V,R,CH,N,R,R,V,M,Nc,N,P,T,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:adv,2:punct,2:dep,2:punct,10:dep,10:punct,10:amod,2:prd,2:punct,13:det,15:sub,15:adv,2:dep,15:adv,2:punct,21:sub,21:adv,21:adv,2:dep,23:det,21:dob,23:nmod,23:nmod,21:punct,
Anh,trai,tôi,nói,,,thôi,nào,,,Chúng,ta,làm,việc,này,hôm,nay,,,và,em,luôn,cùng,làm,những,gì,anh,và,em,gái,làm,mà,|N,N,P,V,CH,V,T,CH,P,P,V,N,P,N,P,CH,Cc,N,R,A,V,L,P,N,Cc,N,N,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,1:nmod,0:root,4:punct,4:vmod,6:vmod,11:punct,11:sub,9:nmod,4:vmod,11:dob,12:det,11:tmp,14:det,11:punct,11:coord,21:sub,21:adv,21:vmod,17:conj,23:det,21:dob,28:sub,24:coord,25:conj,26:nmod,23:nmod,4:punct,
Anh,đã,uống,một,ít,,,em,gái,em,cũng,đã,uống,một,ít,,,nào,tới,lượt,em,uống,đấy,|N,R,V,M,A,CH,N,N,N,R,R,V,M,A,CH,T,V,N,N,V,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,5:det,3:vmod,3:punct,12:sub,7:nmod,7:nmod,12:adv,12:adv,3:dep,14:det,12:vmod,3:punct,17:adv,3:dep,17:dob,20:sub,17:vmod,3:det,
Tôi,nói,Không,,,em,không,cảm,thấy,như,thế,là,đúng,.,Hai,người,cứ,uống,đi,,,cứ,tiếp,tục,|P,V,R,CH,N,R,V,V,C,P,V,A,CH,M,N,R,V,R,CH,R,V,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:adv,2:punct,7:sub,7:adv,2:vmod,7:vmod,7:sub,9:nmod,7:vmod,11:vmod,2:punct,15:det,17:sub,17:adv,2:dep,17:adv,17:punct,21:adv,17:vmod,21:vmod,
Và,rồi,anh,tôi,nhìn,tôi,chằm,chằm,|Cc,C,N,P,V,P,N,N,|O,O,O,O,O,O,O,O,|5:dep,5:dep,5:sub,3:nmod,0:root,5:dob,5:vmod,7:amod,
và,nói,Em,bị,làm,sao,vậy,?,uống,tí,đi,|Cc,V,N,V,V,P,T,CH,V,N,R,|O,O,O,O,O,O,O,O,O,O,O,|2:dep,0:root,4:sub,2:vmod,4:vmod,5:dob,5:vmod,2:punct,2:vmod,9:tmp,9:adv,
anh,ấy,nhìn,tôi,khó,chịu,,,ồ,,,anh,mong,em,sẽ,không,bận,tâm,quá,nhiều,về,buổi,nói,chuyện,đó,của,bà,ngoại,và,em,|N,P,V,P,A,V,CH,X,CH,N,V,N,R,R,V,N,R,A,E,N,V,N,P,E,N,N,Cc,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:det,0:root,3:dob,3:vmod,5:vmod,3:punct,11:dep,11:punct,11:sub,3:dep,15:sub,15:amod,15:amod,11:vmod,15:dob,18:amod,15:vmod,15:vmod,19:pob,20:nmod,21:vmod,22:det,20:nmod,24:pob,25:nmod,25:nmod,27:conj,
Tôi,nói,Anh,đang,nói,gì,thế,?,|P,V,Np,R,V,P,P,CH,|O,O,O,O,O,O,O,O,|2:sub,0:root,5:sub,5:adv,2:vmod,5:dob,6:nmod,2:punct,
Anh,trả,lời,Bà,nói,với,tất,cả,những,đứa,cháu,rằng,chúng,đặc,biệt,|N,V,N,N,V,E,P,P,L,Nc,N,C,P,A,A,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,5:sub,3:nmod,5:vmod,10:nmod,10:nmod,10:det,6:pob,10:nmod,14:dep,14:sub,5:vmod,14:amod,
Lúc,đấy,,,tôi,thấy,thất,vọng,|N,P,CH,P,V,A,V,|O,O,O,O,O,O,O,|5:tmp,1:det,5:punct,5:sub,0:root,5:vmod,6:amod,
Tôi,muốn,thú,nhận,với,các,bạn,một,điều,|P,V,N,V,E,L,N,M,N,|O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,2:vmod,4:vmod,7:det,5:pob,9:det,2:dob,
mà,đáng,lý,tôi,không,nên,nói,ra,|C,A,N,P,R,V,V,R,|O,O,O,O,O,O,O,O,|6:dep,6:cnd,2:amod,6:sub,6:adv,0:root,6:vmod,7:adv,
Tôi,biết,rằng,buổi,nói,chuyện,này,sẽ,được,phát,sóng,rộng,rãi,|P,V,C,N,V,N,P,R,V,V,N,A,A,|O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,9:dep,9:sub,4:nmod,5:dob,6:det,9:adv,2:vmod,9:vmod,10:dob,11:nmod,12:amod,
Tuy,nhiên,tôi,vẫn,sẽ,nói,,,tôi,đã,52,tuổi,và,tôi,xin,thừa,nhận,rằng,tôi,chưa,từng,uống,một,giọt,rượu,nào,|C,X,P,R,R,V,CH,P,R,M,N,Cc,P,V,A,V,C,P,R,R,V,M,Nc,N,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:dep,6:dep,6:sub,6:adv,6:adv,0:root,6:punct,11:sub,11:nmod,11:det,6:vmod,6:coord,14:sub,12:conj,16:vmod,14:vmod,21:dep,21:sub,21:adv,21:adv,16:vmod,23:det,21:dob,23:nmod,23:nmod,
Không,phải,tôi,nói,ra,vì,tôi,nghĩ,tôi,làm,thế,là,đúng,,,là,đạo,đức,;,mà,tôi,muốn,nói,đến,sức,mạnh,của,nhân,cách,con,người,.,|R,A,P,V,R,E,P,V,P,V,P,V,A,CH,V,N,N,CH,C,P,V,V,E,N,A,E,N,N,Nc,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:amod,21:adv,4:sub,2:vmod,4:adv,4:prp,8:sub,6:dep,10:sub,8:vmod,10:dob,10:vmod,10:vmod,10:punct,10:vmod,10:vmod,16:nmod,21:punct,21:dep,21:sub,0:root,21:vmod,22:vmod,23:pob,24:nmod,24:nmod,26:pob,27:nmod,27:nmod,29:nmod,21:punct,
Khi,chúng,ta,tạo,ra,một,nhân,cách,đúng,đắn,chúng,ta,có,thể,nói,mọi,thứ,với,thế,giới,xung,quanh,ta,rằng,những,gì,mà,họ,không,hề,tin,lại,thực,sự,có,ý,nghĩa,.,|N,P,P,V,V,M,N,N,A,A,P,P,V,R,V,L,N,E,N,N,V,N,P,C,L,P,C,P,R,R,V,R,A,N,V,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|13:tmp,4:sub,2:nmod,1:nmod,4:adv,7:det,4:dob,7:nmod,7:nmod,9:amod,13:sub,13:sub,0:root,13:vmod,13:vmod,17:det,15:dob,17:nmod,18:pob,19:nmod,19:nmod,21:loc,22:nmod,35:dep,26:det,35:sub,31:dep,31:sub,31:adv,31:vmod,26:nmod,35:adv,35:vmod,35:vmod,13:vmod,35:dob,36:nmod,13:punct,
Chúng,ta,có,thể,khiến,họ,bắt,tay,vào,làm,những,việc,mà,họ,không,nghĩ,rằng,họ,làm,được,.,|P,P,V,T,V,P,V,N,R,V,L,N,C,P,R,V,C,P,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,5:vmod,3:vmod,7:sub,5:vmod,7:dob,8:nmod,7:vmod,12:det,10:dob,16:dep,16:sub,16:adv,12:nmod,19:dep,19:sub,16:vmod,19:adv,3:punct,
Mỗi,khi,nghĩ,về,bà,ngoại,tất,nhiên,tôi,biết,bà,cho,rằng,tất,cả,những,đứa,cháu,đều,đặc,biệt,.,|L,N,V,E,N,N,R,X,P,V,N,V,C,R,P,L,Nc,N,R,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,10:tmp,2:nmod,3:vmod,4:pob,5:nmod,10:adv,10:adv,10:sub,0:root,12:sub,10:vmod,20:dep,17:nmod,17:nmod,17:det,20:sub,17:nmod,20:amod,12:vmod,20:amod,10:punct,
Ông,ngoại,tôi,đã,ở,tù,suốt,thời,kỳ,cấm,nấu,và,bán,rượu,,,|N,N,P,R,V,N,A,N,N,V,V,Cc,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,1:nmod,1:nmod,5:adv,0:root,5:vmod,5:tmp,5:tmp,8:nmod,8:nmod,10:vmod,11:coord,12:conj,11:dob,5:punct,
cậu,tôi,chết,vì,bệnh,do,rượu,gây,ra,.,|N,P,V,E,N,E,N,V,V,CH,|O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:prp,4:pob,5:prp,6:pob,5:nmod,8:adv,3:punct,
Và,tất,nhiên,bà,nghĩ,có,những,điều,chúng,ta,cần,phải,cam,kết,.,|Cc,T,T,N,V,V,L,N,P,P,V,V,A,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,4:x,5:dep,5:sub,0:root,5:vmod,8:det,6:dob,11:sub,9:nmod,8:nmod,11:vmod,11:vmod,13:amod,5:punct,
Tôi,thì,đã,và,đang,cố,nói,ra,đôi,điều,về,hệ,thống,tư,pháp,của,|P,C,R,Cc,R,V,V,R,M,N,E,N,N,M,N,E,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,6:dep,6:adv,6:dep,6:adv,0:root,6:vmod,7:adv,10:det,7:dob,7:vmod,11:pob,12:nmod,12:nmod,12:nmod,6:punct,
quốc,gia,chúng,ta,,,nó,đã,khác,đi,rất,nhiều,so,với,40,năm,về,trước,.,|N,N,P,P,CH,P,R,A,R,R,A,V,E,M,N,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:tpc,1:nmod,1:nmod,3:nmod,8:punct,8:sub,8:amod,0:root,8:amod,11:amod,8:amod,8:vmod,12:vmod,15:det,13:pob,15:nmod,16:pob,8:punct,
Năm,1972,,,đã,có,300,.,000,người,bị,tù,|N,M,CH,R,V,M,CH,M,N,V,V,|O,O,O,O,O,O,O,O,O,O,O,|5:tmp,1:det,5:punct,5:adv,0:root,9:det,9:punct,9:det,5:dob,9:nmod,10:vmod,
Ngày,nay,,,con,số,đó,đã,lên,đến,2,,,3,triệu,|N,P,CH,N,N,P,R,V,E,M,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,|8:tmp,1:det,8:punct,8:sub,4:nmod,4:det,8:adv,0:root,8:adv,13:dep,13:punct,13:det,8:dob,
Nước,Mỹ,giờ,đây,có,tỉ,lệ,phạt,tù,cao,nhất,trên,thế,giới,|N,Np,N,P,V,M,N,V,N,A,R,E,N,N,|O,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,1:nmod,5:tmp,3:det,0:root,7:det,5:dob,7:nmod,8:vmod,8:vmod,10:amod,10:loc,12:pob,13:nmod,
và,có,7,triệu,người,bị,quản,chế,hoặc,được,tạm,tha,|Cc,V,M,M,N,V,V,V,Cc,V,A,V,|O,O,O,O,O,O,O,O,O,O,O,O,|2:dep,0:root,5:det,5:det,2:dob,2:vmod,6:vmod,7:vmod,7:coord,9:conj,10:vmod,10:vmod,
theo,tôi,,,sự,phạt,tù,rộng,rãi,như,thế,đã,cơ,bản,thay,đổi,thế,giới,này,|E,P,CH,N,V,N,A,A,C,P,R,A,N,V,V,N,N,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|14:tpc,1:pob,14:punct,14:sub,4:nmod,4:nmod,4:nmod,7:amod,7:amod,4:nmod,14:adv,14:vmod,14:vmod,0:root,14:vmod,15:dob,16:nmod,14:punct,
Đối,với,những,người,nghèo,,,người,da,màu,hệ,luỵ,của,việc,này,đã,khiến,họ,phải,sống,với,nỗi,thất,vọng,tràn,trề,.,|V,E,L,N,A,CH,N,N,N,N,V,E,N,P,R,V,P,V,V,E,Nc,A,V,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,4:det,2:pob,4:nmod,4:punct,1:sub,7:nmod,8:nmod,7:nmod,10:nmod,1:sub,12:pob,13:det,16:adv,1:vmod,16:dob,16:vmod,18:vmod,19:vmod,20:pob,21:nmod,21:nmod,21:nmod,24:vmod,1:punct,
cứ,3,người,đàn,ông,da,đen,ở,độ,tuổi,từ,18,đến,30,thì,có,một,người,đang,trong,tù,,,bị,quản,chế,hoặc,được,tạm,tha,.,|R,M,N,N,N,N,A,E,N,N,E,M,E,M,C,V,M,N,R,E,N,CH,V,V,V,Cc,V,A,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:nmod,3:det,16:sub,3:nmod,3:nmod,3:nmod,6:nmod,3:nmod,8:pob,9:nmod,9:nmod,11:dep,11:pmod,13:pob,16:dep,0:root,18:det,16:dob,20:dep,23:loc,20:pob,23:punct,18:nmod,23:vmod,24:vmod,23:coord,26:conj,29:vmod,27:vmod,16:punct,
Ở,những,thành,phố,lớn,trên,đất,nước,này,như,Los,Angeles,,,Philadelphia,,,Baltimore,,,Washington,có,đên,50,-,60,%,người,da,màu,đang,trong,tình,trạng,tương,tự,,,họ,bị,tù,,,bị,quản,chế,hoặc,tạm,tha,|E,L,N,N,A,E,N,N,P,C,Np,Np,CH,Np,CH,Np,CH,Np,V,T,M,CH,M,CH,N,N,N,R,E,N,N,A,N,CH,P,V,V,CH,V,V,V,Cc,A,V,|O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,B-LOC,O,B-LOC,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|19:loc,3:det,1:pob,3:nmod,3:nmod,3:loc,6:pob,7:nmod,8:det,3:nmod,3:nmod,11:nmod,11:punct,11:nmod,11:punct,11:nmod,11:punct,11:nmod,0:root,25:nmod,25:det,25:punct,25:det,25:det,29:sub,25:nmod,26:nmod,29:adv,19:vmod,29:dob,30:nmod,30:nmod,32:amod,29:punct,36:sub,29:dep,36:vmod,36:punct,36:vmod,39:vmod,40:vmod,36:coord,42:conj,42:conj,
Hệ,thống,pháp,luật,của,chúng,ta,không,chỉ,được,định,hình,bằng,những,cách,như,thế,,,không,chỉ,bị,biến,tướng,do,sự,phân,biệt,chủng,tộc,mà,còn,bị,bóp,méo,bởi,cái,nghèo,.,|N,N,N,N,E,P,P,R,R,V,V,N,E,L,N,C,P,CH,R,R,V,V,N,E,N,V,A,N,N,C,R,V,V,A,E,Nc,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|10:sub,1:nmod,1:nmod,1:nmod,1:nmod,5:pob,6:nmod,10:adv,10:adv,0:root,10:vmod,11:dob,11:mnr,15:det,13:pob,15:nmod,15:nmod,10:punct,21:adv,21:adv,10:vmod,21:vmod,22:vmod,22:prp,24:pob,25:nmod,26:vmod,26:vmod,28:nmod,10:coord,32:adv,30:conj,32:vmod,33:vmod,33:prp,35:pob,36:nmod,10:punct,
Chúng,ta,đang,có,một,hệ,thống,tư,pháp,sẽ,sẵn,sàng,đối,xử,với,các,bạn,tốt,hơn,nhiều,nếu,bạn,phạm,tội,nhưng,giàu,có,so,với,người,nghèo,dù,họ,vô,tội,|P,P,R,V,M,N,N,N,N,R,A,V,V,V,E,L,N,A,A,A,C,N,V,N,C,A,V,V,E,N,A,C,P,V,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:adv,0:root,6:det,4:dob,6:nmod,6:nmod,6:nmod,11:amod,4:vmod,11:amod,11:vmod,13:vmod,13:vmod,17:det,15:pob,17:nmod,18:amod,18:amod,13:coord,23:sub,21:conj,23:dob,23:coord,27:prd,25:conj,27:vmod,28:vmod,29:pob,30:nmod,28:vmod,34:sub,32:dep,34:dob,
Chính,sự,giàu,có,,,chứ,không,phải,là,có,tội,hay,không,có,tội,ảnh,hưởng,đến,kết,quả,.,|T,N,A,V,CH,C,R,A,C,V,N,Cc,R,V,N,V,V,E,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:nmod,4:sub,2:nmod,0:root,4:punct,4:coord,8:amod,6:conj,8:coord,9:conj,10:dob,10:coord,14:adv,12:conj,14:dob,14:vmod,16:vmod,16:vmod,18:vmod,19:vmod,4:punct,
mặc,dù,vậy,,,chúng,ta,dường,như,vẫn,thấy,thoải,mái,về,điều,này,|V,C,P,CH,P,P,X,C,R,V,A,A,E,N,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:vmod,1:punct,1:sub,5:nmod,10:x,10:dep,10:adv,1:vmod,10:vmod,11:amod,11:amod,13:pob,14:det,
Nỗi,sợ,hãi,lẫn,và,giận,dữ,chính,trị,đã,khiến,chúng,ta,tin,rằng,đây,không,phải,và,vấn,đề,mà,chúng,ta,phải,lo,|Nc,V,V,V,Cc,V,A,A,V,R,V,P,P,V,C,P,R,A,Cc,N,N,C,P,P,V,V,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|11:sub,1:nmod,1:nmod,3:vmod,1:coord,5:conj,6:vmod,6:vmod,8:amod,11:adv,0:root,11:dob,12:nmod,11:vmod,18:dep,18:sub,18:amod,14:vmod,18:dep,18:amod,20:nmod,25:dep,25:sub,23:nmod,20:nmod,25:vmod,
thế,là,chúng,ta,tách,biệt,|P,C,P,P,V,A,|O,O,O,O,O,O,|5:dep,5:dep,4:sub,5:sub,0:root,5:vmod,
nhưng,điều,này,lại,khiến,tôi,quan,tâm,|C,N,P,R,V,P,V,N,|O,O,O,O,O,O,O,O,|5:dep,5:sub,2:det,5:adv,0:root,5:dob,5:vmod,7:dob,
Chúng,ta,đang,chứng,kiến,vài,sự,phát,triển,rất,thú,vị,trong,việc,làm,của,mình,|P,P,R,V,V,L,N,V,V,R,A,N,E,N,V,E,P,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:adv,0:root,4:vmod,7:det,4:dob,7:nmod,7:nmod,11:amod,7:nmod,11:amod,7:nmod,13:pob,14:nmod,14:nmod,16:pob,
Tôi,sống,ở,bang,Alabama,,,cũng,giống,như,những,bang,khác,sẽ,thực,sự,tước,quyền,bầu,cử,của,bạn,mãi,mãi,nếu,bạn,phạm,tội,hình,sự,|P,V,E,N,Np,CH,R,A,C,L,N,A,R,V,N,V,N,V,V,E,N,R,R,C,P,V,N,N,N,|O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:loc,3:pob,4:nmod,2:punct,8:amod,2:prd,8:amod,11:det,14:sub,11:nmod,14:adv,2:dep,14:vmod,14:vmod,16:dob,17:nmod,18:vmod,17:nmod,20:pob,26:adv,26:adv,16:coord,26:sub,24:conj,26:dob,27:nmod,27:nmod,
